791, 3.93, 84.34
792, 3.93, 84.34
793, 3.93, 84.34
794, 3.93, 84.34
795, 3.93, 84.34
796, 3.93, 84.34
797, 3.93, 84.34
798, 3.93, 84.34
799, 3.93, 84.34
800, 3.93, 84.34
801, 3.93, 84.34
802, 3.93, 84.34
803, 3.93, 84.34
804, 3.93, 84.34
805, 3.93, 84.17
806, 3.93, 84.17
807, 3.93, 84.17
808, 3.93, 84.17
809, 3.93, 84.17
810, 3.93, 84.17
811, 3.93, 84.17
812, 3.93, 84.17
813, 3.93, 84.17
814, 3.93, 84.17
815, 3.93, 84.17
816, 3.93, 84.17
817, 3.93, 84.17
818, 3.93, 84.17
819, 3.93, 84.17
820, 3.93, 84.17
821, 3.93, 84.17
822, 3.93, 84.17
823, 3.93, 84.17
824, 3.93, 84.17
825, 3.93, 84.17
826, 3.93, 84.17
827, 3.93, 84.17
828, 3.93, 84.17
829, 3.93, 84.17
830, 3.93, 84.17
831, 3.93, 84.17
832, 3.93, 84.17
833, 3.93, 84.17
834, 3.93, 84.17
835, 3.93, 84.17
836, 3.93, 84.17
837, 3.93, 84.17
838, 3.93, 84.17
839, 3.93, 84.17
840, 3.93, 84.17
841, 3.93, 84.17
842, 3.93, 84.17
843, 3.93, 84.17
844, 3.93, 84.17
845, 3.93, 84.17
846, 3.93, 84.17
847, 3.93, 84.17
848, 3.93, 84.17
849, 3.93, 84.17
850, 3.93, 84.17
851, 3.93, 84.17
852, 3.93, 84.17
853, 3.93, 84.17
854, 3.93, 84.17
855, 3.93, 84.17
856, 3.93, 84.17
857, 3.93, 84.17
858, 3.93, 84.17
859, 3.93, 84.17
860, 3.93, 84.17
861, 3.93, 84.17
862, 3.93, 84.17
863, 3.93, 84.17
864, 3.93, 84.17
865, 3.93, 84.17
866, 3.93, 84.17
867, 3.93, 84.17
868, 3.93, 84.17
869, 3.93, 84.17
870, 3.93, 84.17
871, 3.93, 84.17
872, 3.93, 84.17
873, 3.93, 84.17
874, 3.93, 84.17
875, 3.93, 84.17
876, 3.93, 84.17
877, 3.93, 84.17
878, 3.93, 84.17
879, 3.93, 84.17
880, 3.93, 84.17
881, 3.93, 84.17
882, 3.93, 84.17
883, 3.93, 84.17
884, 3.93, 84.17
885, 3.93, 84.17
886, 3.93, 84.17
887, 3.93, 84.17
888, 3.93, 84.17
889, 3.93, 84.17
890, 3.93, 84.17
891, 3.93, 84.17
892, 3.93, 84.17
893, 3.93, 84.17
894, 3.93, 84.17
895, 3.93, 84.17
896, 3.93, 84.17
897, 3.93, 84.17
898, 3.93, 84.17
899, 3.93, 84.17
900, 3.93, 84.17
901, 3.93, 84.17
902, 3.93, 84.17
903, 3.93, 84.17
904, 3.93, 84.17
905, 3.92, 84.17
906, 3.92, 84.17
907, 3.92, 84.17
908, 3.92, 84.17
909, 3.92, 84.17
910, 3.92, 84.17
911, 3.92, 84.17
912, 3.92, 84.17
913, 3.92, 84.17
914, 3.92, 84.17
915, 3.92, 84.17
916, 3.92, 84.17
917, 3.92, 84.17
918, 3.92, 84.17
919, 3.92, 84.17
920, 3.92, 84.17
921, 3.92, 84.17
922, 3.92, 84.17
923, 3.92, 84.17
924, 3.92, 84.17
925, 3.92, 84.17
926, 3.92, 84.17
927, 3.92, 84.17
928, 3.92, 84.17
929, 3.92, 84.17
930, 3.92, 84.17
931, 3.92, 84.17
932, 3.92, 84.17
933, 3.92, 84.17
934, 3.92, 84.17
935, 3.92, 84.17
936, 3.92, 84.17
937, 3.92, 84.17
938, 3.92, 84.17
939, 3.92, 84.17
940, 3.92, 84.17
941, 3.92, 84.17
942, 3.92, 84.17
943, 3.92, 84.17
944, 3.92, 84.17
945, 3.92, 84.17
946, 3.92, 84.17
947, 3.92, 84.17
948, 3.92, 84.17
949, 3.92, 84.17
950, 3.92, 84.17
951, 3.92, 84.17
952, 3.92, 84.17
953, 3.93, 84.17
954, 3.93, 84.17
955, 3.93, 84.17
956, 3.93, 84.17
957, 3.93, 84.17
958, 3.93, 84.17
959, 3.93, 84.17
960, 3.93, 84.01
961, 3.93, 84.01
962, 3.93, 84.01
963, 3.93, 84.01
964, 3.93, 84.01
965, 3.93, 84.01
966, 3.93, 84.01
967, 3.93, 84.01
968, 3.93, 84.01
969, 3.93, 84.01
970, 3.93, 84.01
971, 3.93, 84.01
972, 3.93, 84.01
973, 3.93, 84.01
974, 3.93, 84.01
975, 3.93, 84.01
976, 3.93, 84.01
977, 3.93, 84.01
978, 3.93, 84.01
979, 3.93, 84.01
980, 3.93, 84.01
981, 3.93, 84.01
982, 3.93, 84.01
983, 3.93, 84.01
984, 3.93, 84.01
985, 3.93, 84.01
986, 3.93, 84.01
987, 3.93, 84.01
988, 3.93, 84.01
989, 3.93, 84.01
990, 3.93, 84.01
991, 3.93, 84.01
992, 3.93, 84.01
993, 3.93, 84.01
994, 3.93, 84.01
995, 3.93, 84.01
996, 3.93, 84.01
997, 3.93, 84.01
998, 3.93, 84.01
999, 3.93, 84.01
1000, 3.93, 84.01
1001, 3.93, 84.01
1002, 3.93, 84.01
1003, 3.93, 84.01
1004, 3.93, 84.01
1005, 3.93, 84.01
1006, 3.93, 84.01
1007, 3.93, 84.01
1008, 3.93, 84.01
1009, 3.93, 84.01
1010, 3.93, 84.01
1011, 3.93, 84.01
1012, 3.93, 84.01
1013, 3.93, 84.01
1014, 3.93, 84.01
1015, 3.93, 84.01
1016, 3.93, 84.01
1017, 3.93, 84.01
1018, 3.93, 84.01
1019, 3.93, 84.01
1020, 3.93, 84.01
1021, 3.93, 84.01
1022, 3.93, 84.01
1023, 3.93, 84.01
1024, 3.93, 84.01
1025, 3.93, 84.01
1026, 3.93, 84.01
1027, 3.93, 84.01
1028, 3.93, 84.01
1029, 3.93, 84.01
1030, 3.93, 84.01
1031, 3.93, 84.01
1032, 3.93, 84.01
1033, 3.93, 84.01
1034, 3.93, 84.01
1035, 3.93, 84.01
1036, 3.93, 84.01
1037, 3.93, 84.01
1038, 3.93, 84.01
1039, 3.93, 84.01
1040, 3.93, 84.01
1041, 3.93, 84.01
1042, 3.93, 84.01
1043, 3.93, 84.01
1044, 3.93, 84.01
1045, 3.93, 84.01
1046, 3.93, 84.01
1047, 3.93, 84.01
1048, 3.93, 84.01
1049, 3.93, 84.01
1050, 3.93, 84.01
1051, 3.93, 84.01
1052, 3.93, 84.01
1053, 3.93, 84.01
1054, 3.93, 84.01
1055, 3.93, 84.01
1056, 3.93, 84.01
1057, 3.93, 84.01
1058, 3.93, 84.01
1059, 3.93, 84.01
1060, 3.93, 84.01
1061, 3.93, 84.01
1062, 3.93, 84.01
1063, 3.93, 84.01
1064, 3.93, 84.01
1065, 3.93, 84.01
1066, 3.93, 84.01
1067, 3.93, 84.01
1068, 3.93, 84.01
1069, 3.93, 84.01
1070, 3.93, 84.01
1071, 3.93, 84.01
1072, 3.93, 84.01
1073, 3.93, 84.01
1074, 3.93, 84.01
1075, 3.93, 84.01
1076, 3.93, 84.01
1077, 3.93, 84.01
1078, 3.93, 84.01
1079, 3.93, 84.01
1080, 3.93, 84.01
1081, 3.93, 84.01
1082, 3.93, 84.01
1083, 3.93, 84.01
1084, 3.93, 84.01
1085, 3.93, 84.01
1086, 3.93, 84.01
1087, 3.93, 84.01
1088, 3.93, 84.01
1089, 3.93, 84.01
1090, 3.93, 84.01
1091, 3.93, 84.01
1092, 3.93, 84.01
1093, 3.93, 84.01
1094, 3.93, 84.01
1095, 3.93, 84.01
1096, 3.93, 84.01
1097, 3.93, 84.01
1098, 3.93, 84.01
1099, 3.93, 84.01
1100, 3.93, 84.01
1101, 3.93, 84.01
1102, 3.93, 84.01
1103, 3.93, 84.01
1104, 3.93, 84.01
1105, 3.93, 84.01
1106, 3.93, 84.01
1107, 3.93, 84.01
1108, 3.93, 84.01
1109, 3.93, 84.01
1110, 3.93, 84.01
1111, 3.93, 84.01
1112, 3.93, 84.01
1113, 3.93, 84.01
1114, 3.93, 84.01
1115, 3.93, 84.01
1116, 3.93, 84.01
1117, 3.93, 84.01
1118, 3.93, 84.01
1119, 3.93, 84.01
1120, 3.93, 84.01
1121, 3.93, 84.01
1122, 3.93, 84.01
1123, 3.93, 83.85
1124, 3.93, 83.85
1125, 3.93, 83.85
1126, 3.93, 83.85
1127, 3.93, 83.85
1128, 3.93, 83.85
1129, 3.93, 83.85
1130, 3.93, 83.85
1131, 3.93, 83.85
1132, 3.93, 83.85
1133, 3.93, 83.85
1134, 3.93, 83.85
1135, 3.93, 83.85
1136, 3.93, 83.85
1137, 3.93, 83.85
1138, 3.93, 83.85
1139, 3.93, 83.85
1140, 3.93, 83.85
1141, 3.93, 83.85
1142, 3.93, 83.85
1143, 3.93, 83.85
1144, 3.93, 83.85
1145, 3.93, 83.85
1146, 3.93, 83.85
1147, 3.93, 83.85
1148, 3.93, 83.85
1149, 3.93, 83.85
1150, 3.93, 83.85
1151, 3.93, 83.85
