791, 3.93, 86.34
792, 3.93, 86.34
793, 3.93, 86.34
794, 3.93, 86.34
795, 3.93, 86.34
796, 3.93, 86.34
797, 3.93, 86.34
798, 3.93, 86.34
799, 3.93, 86.34
800, 3.93, 86.34
801, 3.93, 86.34
802, 3.93, 86.34
803, 3.93, 86.34
804, 3.93, 86.34
805, 3.93, 86.34
806, 3.93, 86.34
807, 3.93, 86.34
808, 3.93, 86.34
809, 3.93, 86.34
810, 3.93, 86.34
811, 3.93, 86.34
812, 3.93, 86.34
813, 3.93, 86.34
814, 3.94, 86.34
815, 3.94, 86.34
816, 3.94, 86.34
817, 3.94, 86.34
818, 3.94, 86.34
819, 3.94, 86.34
820, 3.94, 86.34
821, 3.94, 86.34
822, 3.94, 86.34
823, 3.94, 86.34
824, 3.94, 86.34
825, 3.94, 86.34
826, 3.94, 86.34
827, 3.94, 86.34
828, 3.94, 86.34
829, 3.94, 86.34
830, 3.94, 86.34
831, 3.94, 86.34
832, 3.94, 86.34
833, 3.94, 86.34
834, 3.94, 86.34
835, 3.94, 86.34
836, 3.94, 86.34
837, 3.94, 86.34
838, 3.94, 86.34
839, 3.94, 86.34
840, 3.94, 86.34
841, 3.94, 86.34
842, 3.94, 86.34
843, 3.94, 86.34
844, 3.94, 86.34
845, 3.94, 86.34
846, 3.94, 86.34
847, 3.94, 86.34
848, 3.94, 86.34
849, 3.94, 86.34
850, 3.94, 86.34
851, 3.94, 86.34
852, 3.94, 86.34
853, 3.94, 86.20
854, 3.94, 86.20
855, 3.94, 86.20
856, 3.94, 86.20
857, 3.94, 86.20
858, 3.94, 86.20
859, 3.94, 86.20
860, 3.94, 86.20
861, 3.94, 86.20
862, 3.94, 86.20
863, 3.94, 86.20
864, 3.94, 86.20
865, 3.94, 86.20
866, 3.94, 86.20
867, 3.94, 86.20
868, 3.94, 86.20
869, 3.94, 86.20
870, 3.94, 86.20
871, 3.94, 86.20
872, 3.94, 86.20
873, 3.94, 86.20
874, 3.94, 86.20
875, 3.94, 86.20
876, 3.94, 86.20
877, 3.94, 86.20
878, 3.94, 86.20
879, 3.94, 86.20
880, 3.94, 86.20
881, 3.94, 86.20
882, 3.94, 86.20
883, 3.94, 86.20
884, 3.94, 86.20
885, 3.94, 86.20
886, 3.94, 86.20
887, 3.94, 86.20
888, 3.94, 86.20
889, 3.94, 86.20
890, 3.94, 86.20
891, 3.94, 86.20
892, 3.94, 86.20
893, 3.94, 86.20
894, 3.94, 86.20
895, 3.94, 86.20
896, 3.94, 86.20
897, 3.94, 86.20
898, 3.94, 86.20
899, 3.94, 86.20
900, 3.94, 86.20
901, 3.94, 86.20
902, 3.94, 86.20
903, 3.94, 86.20
904, 3.94, 86.20
905, 3.94, 86.20
906, 3.94, 86.20
907, 3.94, 86.20
908, 3.94, 86.20
909, 3.94, 86.20
910, 3.94, 86.20
911, 3.94, 86.20
912, 3.94, 86.20
913, 3.94, 86.20
914, 3.94, 86.20
915, 3.94, 86.20
916, 3.94, 86.20
917, 3.94, 86.20
918, 3.94, 86.20
919, 3.94, 86.20
920, 3.94, 86.20
921, 3.94, 86.20
922, 3.94, 86.20
923, 3.94, 86.20
924, 3.94, 86.20
925, 3.94, 86.20
926, 3.94, 86.20
927, 3.94, 86.20
928, 3.94, 86.20
929, 3.94, 86.20
930, 3.94, 86.20
931, 3.94, 86.20
932, 3.94, 86.20
933, 3.94, 86.20
934, 3.94, 86.20
935, 3.94, 86.20
936, 3.94, 86.20
937, 3.94, 86.20
938, 3.94, 86.20
939, 3.94, 86.20
940, 3.94, 86.20
941, 3.94, 86.20
942, 3.94, 86.20
943, 3.94, 86.20
944, 3.94, 86.20
945, 3.94, 86.20
946, 3.94, 86.20
947, 3.94, 86.20
948, 3.94, 86.20
949, 3.94, 86.20
950, 3.94, 86.20
951, 3.94, 86.20
952, 3.94, 86.20
953, 3.94, 86.20
954, 3.94, 86.20
955, 3.94, 86.20
956, 3.94, 86.20
957, 3.94, 86.20
958, 3.94, 86.20
959, 3.94, 86.20
960, 3.94, 86.20
961, 3.94, 86.20
962, 3.94, 86.20
963, 3.94, 86.20
964, 3.94, 86.20
965, 3.94, 86.20
966, 3.94, 86.20
967, 3.94, 86.20
968, 3.94, 86.20
969, 3.94, 86.20
970, 3.94, 86.20
971, 3.94, 86.20
972, 3.94, 86.20
973, 3.94, 86.20
974, 3.94, 86.20
975, 3.94, 86.20
976, 3.94, 86.20
977, 3.94, 86.20
978, 3.94, 86.20
979, 3.94, 86.20
980, 3.94, 86.20
981, 3.94, 86.20
982, 3.94, 86.20
983, 3.94, 86.20
984, 3.94, 86.20
985, 3.94, 86.20
986, 3.94, 86.20
987, 3.94, 86.20
988, 3.94, 86.20
989, 3.94, 86.06
990, 3.94, 86.06
991, 3.94, 86.06
992, 3.94, 86.06
993, 3.94, 86.06
994, 3.94, 86.06
995, 3.94, 86.06
996, 3.94, 86.06
997, 3.94, 86.06
998, 3.94, 86.06
999, 3.94, 86.06
1000, 3.94, 86.06
1001, 3.94, 86.06
1002, 3.94, 86.06
1003, 3.94, 86.06
1004, 3.94, 86.06
1005, 3.94, 86.06
1006, 3.94, 86.06
1007, 3.94, 86.06
1008, 3.94, 86.06
1009, 3.94, 86.06
1010, 3.94, 86.06
1011, 3.94, 86.06
1012, 3.94, 86.06
1013, 3.94, 86.06
1014, 3.94, 86.06
1015, 3.94, 86.06
1016, 3.93, 86.06
1017, 3.93, 86.06
1018, 3.93, 86.06
1019, 3.93, 86.06
1020, 3.93, 86.06
1021, 3.93, 86.06
1022, 3.93, 86.06
1023, 3.93, 86.06
1024, 3.93, 86.06
1025, 3.93, 86.06
1026, 3.93, 86.06
1027, 3.93, 86.06
1028, 3.93, 86.06
1029, 3.93, 86.06
1030, 3.93, 86.06
1031, 3.93, 86.06
1032, 3.93, 86.06
1033, 3.93, 86.06
1034, 3.93, 86.06
1035, 3.93, 86.06
1036, 3.93, 86.06
1037, 3.93, 86.06
1038, 3.93, 86.06
1039, 3.93, 86.06
1040, 3.93, 86.06
1041, 3.93, 86.06
1042, 3.93, 86.06
1043, 3.93, 86.06
1044, 3.93, 86.06
1045, 3.93, 86.06
1046, 3.93, 86.06
1047, 3.93, 86.06
1048, 3.93, 86.06
1049, 3.93, 86.06
1050, 3.93, 86.06
1051, 3.93, 86.06
1052, 3.93, 86.06
1053, 3.93, 86.06
1054, 3.93, 86.06
1055, 3.93, 86.06
1056, 3.93, 86.06
1057, 3.93, 86.06
1058, 3.93, 86.06
1059, 3.93, 86.06
1060, 3.93, 86.06
1061, 3.93, 86.06
1062, 3.93, 86.06
1063, 3.93, 86.06
1064, 3.93, 86.06
1065, 3.93, 86.06
1066, 3.93, 86.06
1067, 3.93, 86.06
1068, 3.93, 86.06
1069, 3.94, 86.06
1070, 3.94, 86.06
1071, 3.94, 86.06
1072, 3.94, 86.06
1073, 3.94, 86.06
1074, 3.94, 86.06
1075, 3.94, 86.06
1076, 3.94, 86.06
1077, 3.94, 86.06
1078, 3.94, 86.06
1079, 3.94, 86.06
1080, 3.94, 86.06
1081, 3.94, 86.06
1082, 3.94, 86.06
1083, 3.94, 86.06
1084, 3.94, 86.06
1085, 3.94, 86.06
1086, 3.94, 86.06
1087, 3.94, 86.06
1088, 3.94, 86.06
1089, 3.94, 86.06
1090, 3.94, 86.06
1091, 3.94, 86.06
1092, 3.94, 86.06
1093, 3.94, 86.06
1094, 3.94, 86.06
1095, 3.94, 86.06
1096, 3.94, 86.06
1097, 3.94, 86.06
1098, 3.94, 86.06
1099, 3.94, 86.06
1100, 3.94, 86.06
1101, 3.94, 86.06
1102, 3.94, 86.06
1103, 3.94, 86.06
1104, 3.94, 86.06
1105, 3.94, 86.06
1106, 3.94, 86.06
1107, 3.94, 86.06
1108, 3.94, 86.06
1109, 3.94, 86.06
1110, 3.94, 86.06
1111, 3.94, 86.06
1112, 3.94, 86.06
1113, 3.94, 86.06
1114, 3.94, 86.06
1115, 3.94, 86.06
1116, 3.94, 86.06
1117, 3.94, 86.06
1118, 3.94, 86.06
1119, 3.94, 85.91
1120, 3.94, 85.91
1121, 3.94, 85.91
1122, 3.94, 85.91
1123, 3.94, 85.91
1124, 3.94, 85.91
1125, 3.94, 85.91
1126, 3.94, 85.91
1127, 3.94, 85.91
1128, 3.94, 85.91
1129, 3.94, 85.91
1130, 3.94, 85.91
1131, 3.94, 85.91
1132, 3.94, 85.91
1133, 3.94, 85.91
1134, 3.94, 85.91
1135, 3.94, 85.91
1136, 3.94, 85.91
1137, 3.94, 85.91
1138, 3.94, 85.91
1139, 3.94, 85.91
1140, 3.94, 85.91
1141, 3.94, 85.91
1142, 3.94, 85.91
1143, 3.94, 85.91
1144, 3.94, 85.91
1145, 3.94, 85.91
1146, 3.94, 85.91
1147, 3.94, 85.91
1148, 3.94, 85.91
1149, 3.94, 85.91
1150, 3.94, 85.91
1151, 3.94, 85.91
